,y_true,y_pred
10,"[ 1.1806624   1.279989    1.1806624   0.93234587  1.4289789   0.68402934
  0.03840629  0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702
 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498
 -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265]","[ 0.49335617  0.24633363  0.3554791   0.13624355  0.32020965  0.26421782
 -0.08092612  0.06106406  0.13773976 -0.02778473 -0.12906736 -0.1284207
 -0.19728014 -0.36603928 -0.12590137 -0.4384215  -0.43042755 -0.5303559
 -0.43999583  0.04135521 -0.07060741  0.13470109  0.12523943  0.22566146]"
11,"[ 1.279989    1.1806624   0.93234587  1.4289789   0.68402934  0.03840629
  0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635
 -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865
 -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422 ]","[ 0.5898803   0.23268121  0.2774692   0.01085147  0.3014712   0.23657277
 -0.04892164  0.07331838  0.07159926 -0.03348948 -0.16571592 -0.21476391
 -0.31930038 -0.49528193 -0.2888729  -0.48451412 -0.37450492 -0.50910306
 -0.4208943   0.13664602  0.08200254  0.25489408  0.29229087  0.44910482]"
12,"[ 1.1806624   0.93234587  1.4289789   0.68402934  0.03840629  0.28672284
  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433
 -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232
 -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652 ]","[ 0.62858677  0.17433801  0.18840373 -0.00952966  0.12651351  0.16310257
 -0.01550627  0.10065596  0.04257166 -0.11582269 -0.21529996 -0.32402852
 -0.39775687 -0.61638516 -0.35103062 -0.4019454  -0.22068569 -0.34120676
 -0.24849322  0.18608251  0.23685527  0.2507985   0.40918416  0.4690166 ]"
13,"[ 0.93234587  1.4289789   0.68402934  0.03840629  0.28672284  0.43571275
  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333
 -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333
 -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488 ]","[ 0.5671852   0.1811288   0.22864555 -0.05591738  0.06726781  0.04619281
  0.03540531  0.06735065 -0.08877399 -0.36406815 -0.38644007 -0.41192815
 -0.43310633 -0.69788116 -0.37036783 -0.2984957  -0.09475071 -0.2265894
 -0.09810649  0.2912654   0.32173184  0.26037723  0.51599634  0.5564663 ]"
14,"[ 1.4289789   0.68402934  0.03840629  0.28672284  0.43571275  0.68402934
  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966
 -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901
 -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092 ]","[ 0.3866502   0.09396828  0.10770538 -0.09820531 -0.08781371 -0.19973052
 -0.07180718 -0.01869835 -0.19629091 -0.5445469  -0.55108523 -0.42932618
 -0.54374796 -0.6865031  -0.3647236  -0.05333478 -0.00613806  0.05730793
  0.06556308  0.4691137   0.3766613   0.25991842  0.5825985   0.53708106]"
15,"[ 0.68402934  0.03840629  0.28672284  0.43571275  0.68402934  0.4853761
 -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232
 -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694
  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595]","[ 0.2598567  -0.01702689  0.24432166 -0.15431252 -0.16081202 -0.4073972
 -0.11860569  0.01733886 -0.2661641  -0.6078952  -0.6862069  -0.61389554
 -0.6669904  -0.52216226 -0.3565218   0.16396438  0.15356296  0.25131938
  0.20779294  0.57249075  0.37245923  0.1829355   0.515629    0.5148489 ]"
16,"[ 0.03840629  0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702
 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498
 -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265
  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595  0.03840629]","[ 0.240487   -0.01558539  0.16636351 -0.1292451  -0.30654955 -0.40557158
 -0.22749107 -0.06120826 -0.33696336 -0.606035   -0.88783526 -0.65755916
 -0.5441868  -0.40614742 -0.3884493   0.36815566  0.2855212   0.45951784
  0.40100807  0.4899414   0.36251488  0.21981193  0.50855917  0.46469858]"
17,"[ 0.28672284  0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635
 -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865
 -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422
  2.1242652   1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363]","[ 0.16419286  0.07685154  0.04181343 -0.11317325 -0.34200576 -0.52712417
 -0.45779592 -0.14364855 -0.48807204 -0.6593722  -0.845881   -0.61731446
 -0.28196886 -0.35471496 -0.13912342  0.63357353  0.36317104  0.71338767
  0.58814794  0.40935045  0.38656327  0.29309627  0.51199347  0.28902423]"
18,"[ 0.43571275  0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433
 -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232
 -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652
  1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702]","[ 0.08889834 -0.05417037 -0.07125305 -0.19738618 -0.40927836 -0.6431782
 -0.6682296  -0.3283689  -0.62236637 -0.6791133  -0.7884858  -0.4783099
 -0.11417093 -0.16333503 -0.00192399  0.71223974  0.35634136  0.8406869
  0.54946965  0.44909835  0.3376493   0.3194335   0.33106163  0.09528241]"
19,"[ 0.68402934  0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333
 -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333
 -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488
  0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366  ]","[-0.0091764  -0.16189861 -0.28995383 -0.35655767 -0.57533556 -0.820352
 -0.9075239  -0.56442904 -0.63503176 -0.54401714 -0.6786325  -0.22622275
  0.09901191  0.16102016  0.21499628  0.75676197  0.4181557   0.93028086
  0.5043704   0.5319858   0.29392245  0.21228643  0.12941457 -0.09532805]"
20,"[ 0.4853761  -0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966
 -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901
 -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092
  0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092 ]","[-0.05385816 -0.28302145 -0.37759268 -0.5525307  -0.7023186  -0.82804257
 -1.0593252  -0.628142   -0.61348057 -0.46534988 -0.50346345 -0.02795893
  0.3452561   0.37080908  0.25006068  0.66217625  0.46984786  0.8261979
  0.51922625  0.40537962  0.3285144   0.20608109  0.06932072 -0.07547586]"
21,"[-0.01125702 -0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232
 -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694
  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595
  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937]","[-0.21896423 -0.4225257  -0.5035479  -0.64281744 -0.7667039  -0.76182264
 -1.1554148  -0.6518667  -0.6191498  -0.33146837 -0.1447628   0.2076562
  0.6157103   0.49175847  0.33101535  0.70474136  0.4329155   0.92639524
  0.51277024  0.2689778   0.29956144  0.15641618 -0.03258047 -0.290677  ]"
22,"[-0.4085635  -0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498
 -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265
  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595  0.03840629
 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629]","[-0.4785717  -0.5978605  -0.6436777  -0.8468677  -0.77292955 -0.61555856
 -0.9341968  -0.4749487  -0.50942117 -0.17770237  0.01589159  0.36866054
  0.658898    0.5692808   0.48599786  0.76454955  0.36556113  0.7821788
  0.39251372  0.27627188  0.26256135 -0.00946201 -0.21570322 -0.41497406]"
23,"[-0.7065433  -0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865
 -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422
  2.1242652   1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363
 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688]","[-0.72041756 -0.7860765  -0.77713513 -1.0364465  -0.73351115 -0.4289931
 -0.67267555 -0.32237187 -0.33813906 -0.00953191  0.09559745  0.44345483
  0.6061175   0.5394156   0.40675992  0.7648814   0.26800346  0.56574076
  0.22393945  0.39602488  0.19631994 -0.09081995 -0.30810997 -0.47122595]"
24,"[-0.8555333  -0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232
 -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652
  1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702
  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688   ]","[-0.8462903  -0.9302594  -0.76936793 -0.99300355 -0.5789852  -0.35002163
 -0.37674367 -0.06353316 -0.12277035  0.16195187  0.34849608  0.44610658
  0.5328124   0.31810305  0.32433715  0.7916531   0.24612343  0.4673515
  0.18388534  0.2805552   0.09261569 -0.21868941 -0.3821998  -0.4362401 ]"
25,"[-0.9051966  -1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333
 -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488
  0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366
  0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333 ]","[-1.0033082  -1.0460796  -0.69254446 -0.8439527  -0.41769382 -0.1349687
  0.03874824  0.21211815  0.01498208  0.32834893  0.49504882  0.44476607
  0.49694613  0.12147344  0.24367788  0.77968     0.14719364  0.3213226
  0.13300005  0.12413189  0.02157892 -0.3423077  -0.58697647 -0.5911183 ]"
26,"[-1.0045232  -1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901
 -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092
  0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092
  0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232 ]","[-1.0392404  -0.9308351  -0.5771339  -0.56449413 -0.12075979  0.11836839
  0.35175878  0.38842127  0.10567468  0.3982523   0.54692954  0.53081244
  0.44952768  0.0795259   0.1343344   0.7989234   0.11208371  0.2617043
  0.02502481 -0.11886749 -0.16158761 -0.44561827 -0.8440063  -0.7003514 ]"
27,"[-1.1038498  -1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694
  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595
  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937
  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765 ]","[-1.0014966  -0.79457015 -0.40519246 -0.26983792  0.1078618   0.15816486
  0.5489997   0.50947535  0.21154144  0.50012255  0.63464755  0.58374554
  0.37614143  0.04017013  0.00734919  0.68180627  0.08245765  0.09994596
 -0.13996148 -0.2978041  -0.29952526 -0.43567756 -0.93283373 -0.8460659 ]"
28,"[-1.0541865  -1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265
  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595  0.03840629
 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629
 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131 ]","[-0.82409257 -0.6804462  -0.08812386  0.04952145  0.3441618   0.1769344
  0.64207137  0.46620658  0.33373946  0.521995    0.6418699   0.5321089
  0.33879212  0.12105555 -0.14146975  0.48334378  0.13600516  0.02350423
 -0.27669325 -0.45797795 -0.3809598  -0.45687968 -0.9095021  -0.88976866]"
29,"[-1.0045232  -0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422
  2.1242652   1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363
 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688
 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131 ]","[-0.6988808  -0.4053569   0.20842947  0.3551453   0.53968924  0.34940642
  0.6379677   0.42940083  0.3574487   0.47012845  0.4487252   0.49602303
  0.24360533  0.08478861 -0.21581016  0.29426765  0.07962058 -0.11236662
 -0.40877378 -0.64750767 -0.39806435 -0.49515072 -0.9643278  -0.7950528 ]"
30,"[-0.8555333  -0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652
  1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702
  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688
 -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599 ]","[-0.48999935 -0.14843905  0.5043051   0.5493133   0.63904345  0.38876075
  0.52968806  0.37801638  0.29875934  0.370224    0.39532927  0.41663536
  0.2416568   0.06310619 -0.22884046  0.01409591 -0.06118114 -0.3226053
 -0.4487182  -0.67446625 -0.44312325 -0.49586377 -0.862736   -0.6696619 ]"
31,"[-0.5078901  -0.16024694  0.73369265  1.4786422   2.1242652   1.8759488
  0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366
  0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333
 -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433 ]","[-0.1814798   0.08047871  0.5967338   0.61427337  0.64506704  0.4182167
  0.40750635  0.28762105  0.23690668  0.2871114   0.34355238  0.20414633
  0.16877544  0.02901179 -0.32509536 -0.14232928 -0.07949678 -0.50761384
 -0.6454974  -0.71629614 -0.4877646  -0.38414422 -0.66137743 -0.42036057]"
32,"[-0.16024694  0.73369265  1.4786422   2.1242652   1.8759488   0.9820092
  0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092
  0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232
 -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027 ]","[ 0.08445233  0.17036039  0.6815853   0.6262673   0.70237714  0.42651346
  0.30179995  0.16265997  0.11682521  0.1549878   0.25903493  0.01100021
  0.00827227 -0.17603388 -0.34188116 -0.35734534 -0.22531024 -0.6508141
 -0.73019606 -0.50039756 -0.38047507 -0.21751937 -0.3882888  -0.28123093]"
33,"[ 0.73369265  1.4786422   2.1242652   1.8759488   0.9820092   0.78335595
  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937
  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765
 -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523 ]","[ 0.39927763  0.16397548  0.62787914  0.6030863   0.75039876  0.37860414
  0.19308303  0.03057827  0.09158225 -0.03020846  0.04559946 -0.09667376
 -0.12454253 -0.37803385 -0.35884237 -0.5372834  -0.3341263  -0.6723879
 -0.6334595  -0.28958374 -0.28950363 -0.00215371 -0.17098266 -0.02605199]"
34,"[ 1.4786422   2.1242652   1.8759488   0.9820092   0.78335595  0.03840629
 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629
 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131
 -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652 ]","[ 0.5533855   0.18548289  0.55338943  0.53903925  0.6080623   0.34522858
  0.09718891 -0.03982678 -0.10381203 -0.12435179  0.04237594 -0.15541434
 -0.2646521  -0.55009747 -0.3513797  -0.583559   -0.4201511  -0.6389724
 -0.5832638  -0.06269492 -0.1073849   0.16186465 -0.02542065  0.24339518]"
35,"[ 2.1242652   1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363
 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688
 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131
 -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624 ]","[ 0.69065744  0.16985479  0.5287075   0.42350504  0.59090275  0.38820273
  0.1636301  -0.01017553 -0.31980592 -0.30191064  0.03092215 -0.22051618
 -0.56166613 -0.67503095 -0.38840833 -0.5555644  -0.4329449  -0.6489923
 -0.519623    0.06220741  0.08080112  0.32480565  0.07481477  0.43939826]"
36,"[ 1.8759488   0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702
  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688
 -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599
 -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624   1.1309991 ]","[ 0.75434005  0.17768642  0.40527028  0.34712976  0.49431404  0.34629178
  0.3115186   0.05180188 -0.43637902 -0.4068907  -0.03793712 -0.19705746
 -0.77056235 -0.7396534  -0.47413936 -0.49437904 -0.3244285  -0.58430827
 -0.3797562   0.1759632   0.26590577  0.33987188  0.24618722  0.55542177]"
37,"[ 0.9820092   0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366
  0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333
 -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433
  0.5847027   1.3296523   2.1242652   1.1806624   1.1309991   1.1309991 ]","[ 0.76313484  0.171235    0.47901925  0.29968345  0.40647742  0.23359776
  0.377258    0.14189008 -0.47564024 -0.6104765  -0.1429289  -0.38040352
 -0.76124626 -0.76712024 -0.5503491  -0.39522266 -0.15044707 -0.41580203
 -0.12146072  0.3099938   0.40338045  0.25161377  0.5615544   0.71348405]"
38,"[ 0.78335595  0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092
  0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232
 -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027
  1.3296523   2.1242652   1.1806624   1.1309991   1.1309991   0.68402934]","[ 0.63953143  0.09867308  0.37485385  0.33056855  0.3301961   0.19580334
  0.40129     0.07128718 -0.5522641  -0.7508492  -0.33513695 -0.48553523
 -0.73068345 -0.74893767 -0.65859526 -0.1622439   0.05956247 -0.20522326
  0.02076552  0.38534448  0.4568989   0.33321834  0.6553378   0.76491785]"
39,"[ 0.03840629 -0.11058363 -0.01125702  0.634366    0.9820092   0.53503937
  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765
 -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523
  2.1242652   1.1806624   1.1309991   1.1309991   0.68402934  0.78335595]","[ 0.52870876  0.04763599  0.40044418  0.37110108  0.15467474 -0.01704556
  0.35546142  0.00532818 -0.59646714 -0.8842576  -0.33124268 -0.687509
 -0.7121021  -0.67271286 -0.61846745  0.07705469  0.19524845  0.018527
  0.2963602   0.50097245  0.42009112  0.28126633  0.637826    0.7344729 ]"
40,"[-0.11058363 -0.01125702  0.634366    0.9820092   0.53503937  0.03840629
 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131
 -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652
  1.1806624   1.1309991   1.1309991   0.68402934  0.78335595  0.53503937]","[ 0.50804085  0.04606216  0.33417577  0.32402384  0.01507817 -0.20754096
  0.15837389 -0.10016833 -0.71673214 -0.8840967  -0.42715633 -0.7733089
 -0.6382699  -0.50307834 -0.5626099   0.23479003  0.39666364  0.2158419
  0.3830235   0.45287278  0.25352195  0.29462636  0.6105062   0.7257322 ]"
41,"[-0.01125702  0.634366    0.9820092   0.53503937  0.03840629 -0.30923688
 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131
 -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624
  1.1309991   1.1309991   0.68402934  0.78335595  0.53503937  0.38604945]","[ 0.47091162  0.01601674  0.20310909  0.3285443  -0.05790279 -0.39696366
 -0.17987974 -0.30911124 -0.8292338  -0.9487342  -0.45715913 -0.6698985
 -0.41295686 -0.2992386  -0.33790827  0.42424583  0.46456635  0.5483753
  0.4996212   0.39949697  0.2981801   0.4168075   0.54726356  0.5528757 ]"
